process,process description,parameter,value,unit,description,
 , ,ChlaCAlg28,0.300000E-01,(gChla/gC),Chlorophyll-a:C ratio per algae type
 , ,ChlaCAlg29,0.300000E-01,(gChla/gC),Chlorophyll-a:C ratio per algae type
 , ,ChlaCAlg30,0.300000E-01,(gChla/gC),Chlorophyll-a:C ratio per algae type
 , ,PPMAXMDI_E,0.830000E-01,NOUNIT,maximum production rate algae type 01
 , ,PPMAXMDI_N,0.660000E-01,NOUNIT,maximum production rate algae type 02
 , ,PPMAXMDI_P,0.660000E-01,NOUNIT,maximum production rate algae type 03
 , ,PPMAXMFL_E,0.900000E-01,NOUNIT,maximum production rate algae type 04
 , ,PPMAXMFL_N,0.750000E-01,NOUNIT,maximum production rate algae type 05
 , ,PPMAXMFL_P,0.750000E-01,NOUNIT,maximum production rate algae type 06
 , ,PPMAXDIN_E,0.132000,NOUNIT,maximum production rate algae type 07
 , ,PPMAXDIN_N,0.113000,NOUNIT,maximum production rate algae type 08
 , ,PPMAXDIN_P,0.112000,NOUNIT,maximum production rate algae type 09
 , ,PPMAXPHA_E,0.840000E-01,NOUNIT,maximum production rate algae type 10
 , ,PPMAXPHA_N,0.780000E-01,NOUNIT,maximum production rate algae type 11
 , ,PPMAXPHA_P,0.780000E-01,NOUNIT,maximum production rate algae type 12
 , ,PPMaxAlg13,0.350000,(1/d),maximum production rate algae type 13
 , ,PPMaxAlg14,0.350000,(1/d),maximum production rate algae type 14
 , ,PPMaxAlg15,0.350000,(1/d),maximum production rate algae type 15
 , ,PPMaxAlg16,0.350000,(1/d),maximum production rate algae type 16
 , ,PPMaxAlg17,0.350000,(1/d),maximum production rate algae type 17
 , ,PPMaxAlg18,0.350000,(1/d),maximum production rate algae type 18
 , ,PPMaxAlg19,0.350000,(1/d),maximum production rate algae type 19
 , ,PPMaxAlg20,0.350000,(1/d),maximum production rate algae type 20
 , ,PPMaxAlg21,0.350000,(1/d),maximum production rate algae type 21
 , ,PPMaxAlg22,0.350000,(1/d),maximum production rate algae type 22
 , ,PPMaxAlg23,0.350000,(1/d),maximum production rate algae type 23
 , ,PPMaxAlg24,0.350000,(1/d),maximum production rate algae type 24
 , ,PPMaxAlg25,0.350000,(1/d),maximum production rate algae type 25
 , ,PPMaxAlg26,0.350000,(1/d),maximum production rate algae type 26
 , ,PPMaxAlg27,0.350000,(1/d),maximum production rate algae type 27
 , ,PPMaxAlg28,0.350000,(1/d),maximum production rate algae type 28
 , ,PPMaxAlg29,0.350000,(1/d),maximum production rate algae type 29
 , ,PPMaxAlg30,0.350000,(1/d),maximum production rate algae type 30
 , ,TCPMXMDI_E,-1.75000,NOUNIT,temp. coeff. for growth processes algae type 01
 , ,TCPMXMDI_N,-2.00000,NOUNIT,temp. coeff. for growth processes algae type 02
 , ,TCPMXMDI_P,-2.00000,NOUNIT,temp. coeff. for growth processes algae type 03
 , ,TCPMXMFL_E,-1.00000,NOUNIT,temp. coeff. for growth processes algae type 04
 , ,TCPMXMFL_N,-1.00000,NOUNIT,temp. coeff. for growth processes algae type 05
 , ,TCPMXMFL_P,-1.00000,NOUNIT,temp. coeff. for growth processes algae type 06
 , ,TCPMXDIN_E,5.50000,NOUNIT,temp. coeff. for growth processes algae type 07
 , ,TCPMXDIN_N,4.75000,NOUNIT,temp. coeff. for growth processes algae type 08
 , ,TCPMXDIN_P,4.75000,NOUNIT,temp. coeff. for growth processes algae type 09
 , ,TCPMXPHA_E,-3.25000,NOUNIT,temp. coeff. for growth processes algae type 10
 , ,TCPMXPHA_N,-3.00000,NOUNIT,temp. coeff. for growth processes algae type 11
 , ,TCPMXPHA_P,-3.00000,NOUNIT,temp. coeff. for growth processes algae type 12
 , ,TcPMxAlg13,1.06000,(-),temp. coeff. for growth processes algae type 13
 , ,TcPMxAlg14,1.06000,(-),temp. coeff. for growth processes algae type 14
 , ,TcPMxAlg15,1.06000,(-),temp. coeff. for growth processes algae type 15
 , ,TcPMxAlg16,1.06000,(-),temp. coeff. for growth processes algae type 16
 , ,TcPMxAlg17,1.06000,(-),temp. coeff. for growth processes algae type 17
 , ,TcPMxAlg18,1.06000,(-),temp. coeff. for growth processes algae type 18
 , ,TcPMxAlg19,1.06000,(-),temp. coeff. for growth processes algae type 19
 , ,TcPMxAlg20,1.06000,(-),temp. coeff. for growth processes algae type 20
 , ,TcPMxAlg21,1.06000,(-),temp. coeff. for growth processes algae type 21
 , ,TcPMxAlg22,1.06000,(-),temp. coeff. for growth processes algae type 22
 , ,TcPMxAlg23,1.06000,(-),temp. coeff. for growth processes algae type 23
 , ,TcPMxAlg24,1.06000,(-),temp. coeff. for growth processes algae type 24
 , ,TcPMxAlg25,1.06000,(-),temp. coeff. for growth processes algae type 25
 , ,TcPMxAlg26,1.06000,(-),temp. coeff. for growth processes algae type 26
 , ,TcPMxAlg27,1.06000,(-),temp. coeff. for growth processes algae type 27
 , ,TcPMxAlg28,1.06000,(-),temp. coeff. for growth processes algae type 28
 , ,TcPMxAlg29,1.06000,(-),temp. coeff. for growth processes algae type 29
 , ,TcPMxAlg30,1.06000,(-),temp. coeff. for growth processes algae type 30
 , ,TFPMXMDI_E,0.00000,NOUNIT,temp. dependency PMAX algae type01 (0=lin<>0=exp)
 , ,TFPMXMDI_N,0.00000,NOUNIT,temp. dependency PMAX algae type02 (0=lin<>0=exp)
 , ,TFPMXMDI_P,0.00000,NOUNIT,temp. dependency PMAX algae type03 (0=lin<>0=exp)
 , ,TFPMXMFL_E,0.00000,NOUNIT,temp. dependency PMAX algae type04 (0=lin<>0=exp)
 , ,TFPMXMFL_N,0.00000,NOUNIT,temp. dependency PMAX algae type05 (0=lin<>0=exp)
 , ,TFPMXMFL_P,0.00000,NOUNIT,temp. dependency PMAX algae type06 (0=lin<>0=exp)
 , ,TFPMXDIN_E,0.00000,NOUNIT,temp. dependency PMAX algae type07 (0=lin<>0=exp)
 , ,TFPMXDIN_N,0.00000,NOUNIT,temp. dependency PMAX algae type08 (0=lin<>0=exp)
 , ,TFPMXDIN_P,0.00000,NOUNIT,temp. dependency PMAX algae type09 (0=lin<>0=exp)
 , ,TFPMXPHA_E,0.00000,NOUNIT,temp. dependency PMAX algae type10 (0=lin<>0=exp)
 , ,TFPMXPHA_N,0.00000,NOUNIT,temp. dependency PMAX algae type11 (0=lin<>0=exp)
 , ,TFPMXPHA_P,0.00000,NOUNIT,temp. dependency PMAX algae type12 (0=lin<>0=exp)
 , ,TFPMxAlg13,1.00000,(-),temp. dependency PMAX algae type13 (0=lin<>0=exp)
 , ,TFPMxAlg14,1.00000,(-),temp. dependency PMAX algae type14 (0=lin<>0=exp)
 , ,TFPMxAlg15,1.00000,(-),temp. dependency PMAX algae type15 (0=lin<>0=exp)
 , ,TFPMxAlg16,1.00000,(-),temp. dependency PMAX algae type16 (0=lin<>0=e
 , ,TFPMxAlg17,1.00000,(-),temp. dependency PMAX algae type17 (0=lin<>0=e
 , ,TFPMxAlg18,1.00000,(-),temp. dependency PMAX algae type18 (0=lin<>0=e
 , ,TFPMxAlg19,1.00000,(-),temp. dependency PMAX algae type19 (0=lin<>0=e
 , ,TFPMxAlg20,1.00000,(-),temp. dependency PMAX algae type20 (0=lin<>0=e
 , ,TFPMxAlg21,1.00000,(-),temp. dependency PMAX algae type21 (0=lin<>0=e
 , ,TFPMxAlg22,1.00000,(-),temp. dependency PMAX algae type22 (0=lin<>0=e
 , ,TFPMxAlg23,1.00000,(-),temp. dependency PMAX algae type23 (0=lin<>0=e
 , ,TFPMxAlg24,1.00000,(-),temp. dependency PMAX algae type24 (0=lin<>0=e
 , ,TFPMxAlg25,1.00000,(-),temp. dependency PMAX algae type25 (0=lin<>0=e
 , ,TFPMxAlg26,1.00000,(-),temp. dependency PMAX algae type26 (0=lin<>0=e
 , ,TFPMxAlg27,1.00000,(-),temp. dependency PMAX algae type27 (0=lin<>0=e
 , ,TFPMxAlg28,1.00000,(-),temp. dependency PMAX algae type28 (0=lin<>0=e
 , ,TFPMxAlg29,1.00000,(-),temp. dependency PMAX algae type29 (0=lin<>0=e
 , ,TFPMxAlg30,1.00000,(-),temp. dependency PMAX algae type30 (0=lin<>0=e
 , ,MORT0MDI_E,0.700000E-01,NOUNIT,mortality rate at 0 oC algae type 01
 , ,MORT0MDI_N,0.800000E-01,NOUNIT,mortality rate at 0 oC algae type 02
 , ,MORT0MDI_P,0.800000E-01,NOUNIT,mortality rate at 0 oC algae type 03
 , ,MORT0MFL_E,0.700000E-01,NOUNIT,mortality rate at 0 oC algae type 04
 , ,MORT0MFL_N,0.800000E-01,NOUNIT,mortality rate at 0 oC algae type 05
 , ,MORT0MFL_P,0.800000E-01,NOUNIT,mortality rate at 0 oC algae type 06
 , ,MORT0DIN_E,0.750000E-01,NOUNIT,mortality rate at 0 oC algae type 07
 , ,MORT0DIN_N,0.800000E-01,NOUNIT,mortality rate at 0 oC algae type 08
 , ,MORT0DIN_P,0.800000E-01,NOUNIT,mortality rate at 0 oC algae type 09
 , ,MORT0PHA_E,0.700000E-01,NOUNIT,mortality rate at 0 oC algae type 10
 , ,MORT0PHA_N,0.800000E-01,NOUNIT,mortality rate at 0 oC algae type 11
 , ,MORT0PHA_P,0.800000E-01,NOUNIT,mortality rate at 0 oC algae type 12
 , ,Mort0Alg13,0.450000E-01,(1/d),mortality rate at 0 oC algae type 13
 , ,Mort0Alg14,0.450000E-01,(1/d),mortality rate at 0 oC algae type 14
 , ,Mort0Alg15,0.450000E-01,(1/d),mortality rate at 0 oC algae type 15
 , ,Mort0Alg16,0.450000E-01,(1/d),mortality rate at 0 oC algae type 16
 , ,Mort0Alg17,0.450000E-01,(1/d),mortality rate at 0 oC algae type 17
 , ,Mort0Alg18,0.450000E-01,(1/d),mortality rate at 0 oC algae type 18
 , ,Mort0Alg19,0.450000E-01,(1/d),mortality rate at 0 oC algae type 19
 , ,Mort0Alg20,0.450000E-01,(1/d),mortality rate at 0 oC algae type 20
 , ,Mort0Alg21,0.450000E-01,(1/d),mortality rate at 0 oC algae type 21
 , ,Mort0Alg22,0.450000E-01,(1/d),mortality rate at 0 oC algae type 22
 , ,Mort0Alg23,0.450000E-01,(1/d),mortality rate at 0 oC algae type 23
 , ,Mort0Alg24,0.450000E-01,(1/d),mortality rate at 0 oC algae type 24
 , ,Mort0Alg25,0.450000E-01,(1/d),mortality rate at 0 oC algae type 25
 , ,Mort0Alg26,0.450000E-01,(1/d),mortality rate at 0 oC algae type 26
 , ,Mort0Alg27,0.450000E-01,(1/d),mortality rate at 0 oC algae type 27
 , ,Mort0Alg28,0.450000E-01,(1/d),mortality rate at 0 oC algae type 28
 , ,Mort0Alg29,0.450000E-01,(1/d),mortality rate at 0 oC algae type 29
 , ,Mort0Alg30,0.450000E-01,(1/d),mortality rate at 0 oC algae type 30
 , ,TCMRTMDI_E,1.07200,NOUNIT,temperature coeff. for mortality algae type 01
 , ,TCMRTMDI_N,1.08500,NOUNIT,temperature coeff. for mortality algae type 02
 , ,TCMRTMDI_P,1.08500,NOUNIT,temperature coeff. for mortality algae type 03
 , ,TCMRTMFL_E,1.07200,NOUNIT,temperature coeff. for mortality algae type 04
 , ,TCMRTMFL_N,1.08500,NOUNIT,temperature coeff. for mortality algae type 05
 , ,TCMRTMFL_P,1.08500,NOUNIT,temperature coeff. for mortality algae type 06
 , ,TCMRTDIN_E,1.07200,NOUNIT,temperature coeff. for mortality algae type 07
 , ,TCMRTDIN_N,1.08500,NOUNIT,temperature coeff. for mortality algae type 08
 , ,TCMRTDIN_P,1.08500,NOUNIT,temperature coeff. for mortality algae type 09
 , ,TCMRTPHA_E,1.07200,NOUNIT,temperature coeff. for mortality algae type 10
 , ,TCMRTPHA_N,1.08500,NOUNIT,temperature coeff. for mortality algae type 11
 , ,TCMRTPHA_P,1.08500,NOUNIT,temperature coeff. for mortality algae type 12
 , ,TcMrtAlg13,1.08500,(-),temperature coeff. for mortality algae type 13
 , ,TcMrtAlg14,1.08500,(-),temperature coeff. for mortality algae type 14
 , ,TcMrtAlg15,1.08500,(-),temperature coeff. for mortality algae type 15
 , ,TcMrtAlg16,1.08500,(-),temperature coeff. for mortality algae type 16
 , ,TcMrtAlg17,1.08500,(-),temperature coeff. for mortality algae type 17
 , ,TcMrtAlg18,1.08500,(-),temperature coeff. for mortality algae type 18
 , ,TcMrtAlg19,1.08500,(-),temperature coeff. for mortality algae type 19
 , ,TcMrtAlg20,1.08500,(-),temperature coeff. for mortality algae type 20
 , ,TcMrtAlg21,1.08500,(-),temperature coeff. for mortality algae type 21
 , ,TcMrtAlg22,1.08500,(-),temperature coeff. for mortality algae type 22
 , ,TcMrtAlg23,1.08500,(-),temperature coeff. for mortality algae type 23
 , ,TcMrtAlg24,1.08500,(-),temperature coeff. for mortality algae type 24
 , ,TcMrtAlg25,1.08500,(-),temperature coeff. for mortality algae type 25
 , ,TcMrtAlg26,1.08500,(-),temperature coeff. for mortality algae type 26
 , ,TcMrtAlg27,1.08500,(-),temperature coeff. for mortality algae type 27
 , ,TcMrtAlg28,1.08500,(-),temperature coeff. for mortality algae type 28
 , ,TcMrtAlg29,1.08500,(-),temperature coeff. for mortality algae type 29
 , ,TcMrtAlg30,1.08500,(-),temperature coeff. for mortality algae type 30
 , ,MRESPMDI_E,0.600000E-01,NOUNIT,maintenance respiration rate algae type 01
 , ,MRESPMDI_N,0.600000E-01,NOUNIT,maintenance respiration rate algae type 02
 , ,MRESPMDI_P,0.600000E-01,NOUNIT,maintenance respiration rate algae type 03
 , ,MRESPMFL_E,0.600000E-01,NOUNIT,maintenance respiration rate algae type 04
 , ,MRESPMFL_N,0.600000E-01,NOUNIT,maintenance respiration rate algae type 05
 , ,MRESPMFL_P,0.600000E-01,NOUNIT,maintenance respiration rate algae type 06
 , ,MRESPDIN_E,0.600000E-01,NOUNIT,maintenance respiration rate algae type 07
 , ,MRESPDIN_N,0.600000E-01,NOUNIT,maintenance respiration rate algae type 08
 , ,MRESPDIN_P,0.600000E-01,NOUNIT,maintenance respiration rate algae type 09
 , ,MRESPPHA_E,0.600000E-01,NOUNIT,maintenance respiration rate algae type 10
 , ,MRESPPHA_N,0.600000E-01,NOUNIT,maintenance respiration rate algae type 11
 , ,MRESPPHA_P,0.600000E-01,NOUNIT,maintenance respiration rate algae type 12
 , ,MRespAlg13,0.310000E-01,(1/d),maintenance respiration rate algae type 13
 , ,MRespAlg14,0.310000E-01,(1/d),maintenance respiration rate algae type 14
 , ,MRespAlg15,0.310000E-01,(1/d),maintenance respiration rate algae type 15
 , ,MRespAlg16,0.310000E-01,(1/d),maintenance respiration rate algae type 16
 , ,MRespAlg17,0.310000E-01,(1/d),maintenance respiration rate algae type 17
 , ,MRespAlg18,0.310000E-01,(1/d),maintenance respiration rate algae type 18
 , ,MRespAlg19,0.310000E-01,(1/d),maintenance respiration rate algae type 19
 , ,MRespAlg20,0.310000E-01,(1/d),maintenance respiration rate algae type 20
 , ,MRespAlg21,0.310000E-01,(1/d),maintenance respiration rate algae type 21
 , ,MRespAlg22,0.310000E-01,(1/d),maintenance respiration rate algae type 22
 , ,MRespAlg23,0.310000E-01,(1/d),maintenance respiration rate algae type 23
 , ,MRespAlg24,0.310000E-01,(1/d),maintenance respiration rate algae type 24
 , ,MRespAlg25,0.310000E-01,(1/d),maintenance respiration rate algae type 25
 , ,MRespAlg26,0.310000E-01,(1/d),maintenance respiration rate algae type 26
 , ,MRespAlg27,0.310000E-01,(1/d),maintenance respiration rate algae type 27
 , ,MRespAlg28,0.310000E-01,(1/d),maintenance respiration rate algae type 28
 , ,MRespAlg29,0.310000E-01,(1/d),maintenance respiration rate algae type 29
 , ,MRespAlg30,0.310000E-01,(1/d),maintenance respiration rate algae type 30
 , ,TCRSPMDI_E,1.06600,NOUNIT,temperature coeff. for respiration algae type 01
 , ,TCRSPMDI_N,1.06600,NOUNIT,temperature coeff. for respiration algae type 02
 , ,TCRSPMDI_P,1.06600,NOUNIT,temperature coeff. for respiration algae type 03
 , ,TCRSPMFL_E,1.06600,NOUNIT,temperature coeff. for respiration algae type 04
 , ,TCRSPMFL_N,1.06600,NOUNIT,temperature coeff. for respiration algae type 05
 , ,TCRSPMFL_P,1.06600,NOUNIT,temperature coeff. for respiration algae type 06
 , ,TCRSPDIN_E,1.06600,NOUNIT,temperature coeff. for respiration algae type 07
 , ,TCRSPDIN_N,1.06600,NOUNIT,temperature coeff. for respiration algae type 08
 , ,TCRSPDIN_P,1.06600,NOUNIT,temperature coeff. for respiration algae type 09
 , ,TCRSPPHA_E,1.06600,NOUNIT,temperature coeff. for respiration algae type 10
 , ,TCRSPPHA_N,1.06600,NOUNIT,temperature coeff. for respiration algae type 11
 , ,TCRSPPHA_P,1.06600,NOUNIT,temperature coeff. for respiration algae type 12
 , ,TcRspAlg13,1.07200,(-),temperature coeff. for respiration algae type 13
 , ,TcRspAlg14,1.07200,(-),temperature coeff. for respiration algae type 14
 , ,TcRspAlg15,1.07200,(-),temperature coeff. for respiration algae type 15
 , ,TcRspAlg16,1.07200,(-),temperature coeff. for respiration algae type 1
 , ,TcRspAlg17,1.07200,(-),temperature coeff. for respiration algae type 1
 , ,TcRspAlg18,1.07200,(-),temperature coeff. for respiration algae type 1
 , ,TcRspAlg19,1.07200,(-),temperature coeff. for respiration algae type 1
 , ,TcRspAlg20,1.07200,(-),temperature coeff. for respiration algae type 1
 , ,TcRspAlg21,1.07200,(-),temperature coeff. for respiration algae type 1
 , ,TcRspAlg22,1.07200,(-),temperature coeff. for respiration algae type 1
 , ,TcRspAlg23,1.07200,(-),temperature coeff. for respiration algae type 1
 , ,TcRspAlg24,1.07200,(-),temperature coeff. for respiration algae type 1
 , ,TcRspAlg25,1.07200,(-),temperature coeff. for respiration algae type 1
 , ,TcRspAlg26,1.07200,(-),temperature coeff. for respiration algae type 1
 , ,TcRspAlg27,1.07200,(-),temperature coeff. for respiration algae type 1
 , ,TcRspAlg28,1.07200,(-),temperature coeff. for respiration algae type 1
 , ,TcRspAlg29,1.07200,(-),temperature coeff. for respiration algae type 1
 , ,TcRspAlg30,1.07200,(-),temperature coeff. for respiration algae type 1
 , ,SDMIXMDI_E,1.00000,NOUNIT,distribution in water column algae type 01
 , ,SDMIXMDI_N,1.00000,NOUNIT,distribution in water column algae type 02
 , ,SDMIXMDI_P,1.00000,NOUNIT,distribution in water column algae type 03
 , ,SDMIXMFL_E,1.00000,NOUNIT,distribution in water column algae type 04
 , ,SDMIXMFL_N,1.00000,NOUNIT,distribution in water column algae type 05
 , ,SDMIXMFL_P,1.00000,NOUNIT,distribution in water column algae type 06
 , ,SDMIXDIN_E,1.00000,NOUNIT,distribution in water column algae type 07
 , ,SDMIXDIN_N,1.00000,NOUNIT,distribution in water column algae type 08
 , ,SDMIXDIN_P,1.00000,NOUNIT,distribution in water column algae type 09
 , ,SDMIXPHA_E,1.00000,NOUNIT,distribution in water column algae type 10
 , ,SDMIXPHA_N,1.00000,NOUNIT,distribution in water column algae type 11
 , ,SDMIXPHA_P,1.00000,NOUNIT,distribution in water column algae type 12
 , ,SDMixAlg13,1.00000,(-),distribution in water column algae type 13
 , ,SDMixAlg14,1.00000,(-),distribution in water column algae type 14
 , ,SDMixAlg15,1.00000,(-),distribution in water column algae type 15
 , ,SDMixAlg16,1.00000,(-),distribution in water column algae type 16
 , ,SDMixAlg17,1.00000,(-),distribution in water column algae type 17
 , ,SDMixAlg18,1.00000,(-),distribution in water column algae type 18
 , ,SDMixAlg19,1.00000,(-),distribution in water column algae type 19
 , ,SDMixAlg20,1.00000,(-),distribution in water column algae type 20
 , ,SDMixAlg21,1.00000,(-),distribution in water column algae type 21
 , ,SDMixAlg22,1.00000,(-),distribution in water column algae type 22
 , ,SDMixAlg23,1.00000,(-),distribution in water column algae type 23
 , ,SDMixAlg24,1.00000,(-),distribution in water column algae type 24
 , ,SDMixAlg25,1.00000,(-),distribution in water column algae type 25
 , ,SDMixAlg26,1.00000,(-),distribution in water column algae type 26
 , ,SDMixAlg27,1.00000,(-),distribution in water column algae type 27
 , ,SDMixAlg28,1.00000,(-),distribution in water column algae type 28
 , ,SDMixAlg29,1.00000,(-),distribution in water column algae type 29
 , ,SDMixAlg30,1.00000,(-),distribution in water column algae type 30
 , ,MrtExMDI_E,0.00000,NOUNIT,coefficient increased mortality rate algae type 01
 , ,MrtExMDI_N,0.00000,NOUNIT,coefficient increased mortality rate algae type 02
 , ,MrtExMDI_P,0.00000,NOUNIT,coefficient increased mortality rate algae type 03
 , ,MrtExMFL_E,0.00000,NOUNIT,coefficient increased mortality rate algae type 04
 , ,MrtExMFL_N,0.00000,NOUNIT,coefficient increased mortality rate algae type 05
 , ,MrtExMFL_P,0.00000,NOUNIT,coefficient increased mortality rate algae type 06
 , ,MrtExDIN_E,0.00000,NOUNIT,coefficient increased mortality rate algae type 07
 , ,MrtExDIN_N,0.00000,NOUNIT,coefficient increased mortality rate algae type 08
 , ,MrtExDIN_P,0.00000,NOUNIT,coefficient increased mortality rate algae type 09
 , ,MrtExPHA_E,0.00000,NOUNIT,coefficient increased mortality rate algae type 10
 , ,MrtExPHA_N,0.00000,NOUNIT,coefficient increased mortality rate algae type 11
 , ,MrtExPHA_P,0.00000,NOUNIT,coefficient increased mortality rate algae type 12
 , ,MrtExAlg13,0.00000,(1/d/oC),coefficient increased mortality rate algae type 13
 , ,MrtExAlg14,0.00000,(1/d/oC),coefficient increased mortality rate algae type 14
 , ,MrtExAlg15,0.00000,(1/d/oC),coefficient increased mortality rate algae type 15
 , ,MrtExAlg16,0.00000,(1/d/oC),coefficient increased mortality rate algae
 , ,MrtExAlg17,0.00000,(1/d/oC),coefficient increased mortality rate algae
 , ,MrtExAlg18,0.00000,(1/d/oC),coefficient increased mortality rate algae
 , ,MrtExAlg19,0.00000,(1/d/oC),coefficient increased mortality rate algae
 , ,MrtExAlg20,0.00000,(1/d/oC),coefficient increased mortality rate algae
 , ,MrtExAlg21,0.00000,(1/d/oC),coefficient increased mortality rate algae
 , ,MrtExAlg22,0.00000,(1/d/oC),coefficient increased mortality rate algae
 , ,MrtExAlg23,0.00000,(1/d/oC),coefficient increased mortality rate algae
 , ,MrtExAlg24,0.00000,(1/d/oC),coefficient increased mortality rate algae
 , ,MrtExAlg25,0.00000,(1/d/oC),coefficient increased mortality rate algae
 , ,MrtExAlg26,0.00000,(1/d/oC),coefficient increased mortality rate algae
 , ,MrtExAlg27,0.00000,(1/d/oC),coefficient increased mortality rate algae
 , ,MrtExAlg28,0.00000,(1/d/oC),coefficient increased mortality rate algae
 , ,MrtExAlg29,0.00000,(1/d/oC),coefficient increased mortality rate algae
 , ,MrtExAlg30,0.00000,(1/d/oC),coefficient increased mortality rate algae
 , ,Mort2MDI_E,0.00000,NOUNIT,salinity dependent mortality rate algae type 01
 , ,Mort2MDI_N,0.00000,NOUNIT,salinity dependent mortality rate algae type 02
 , ,Mort2MDI_P,0.00000,NOUNIT,salinity dependent mortality rate algae type 03
 , ,Mort2MFL_E,0.00000,NOUNIT,salinity dependent mortality rate algae type 04
 , ,Mort2MFL_N,0.00000,NOUNIT,salinity dependent mortality rate algae type 05
 , ,Mort2MFL_P,0.00000,NOUNIT,salinity dependent mortality rate algae type 06
 , ,Mort2DIN_E,0.00000,NOUNIT,salinity dependent mortality rate algae type 07
 , ,Mort2DIN_N,0.00000,NOUNIT,salinity dependent mortality rate algae type 08
 , ,Mort2DIN_P,0.00000,NOUNIT,salinity dependent mortality rate algae type 09
 , ,Mort2PHA_E,0.00000,NOUNIT,salinity dependent mortality rate algae type 10
 , ,Mort2PHA_N,0.00000,NOUNIT,salinity dependent mortality rate algae type 11
 , ,Mort2PHA_P,0.00000,NOUNIT,salinity dependent mortality rate algae type 12
 , ,Mort2Alg13,0.00000,(1/d),salinity dependent mortality rate algae type 13
 , ,Mort2Alg14,0.00000,(1/d),salinity dependent mortality rate algae type 14
 , ,Mort2Alg15,0.00000,(1/d),salinity dependent mortality rate algae type 15
 , ,Mort2Alg16,0.00000,(1/d),salinity dependent mortality rate algae type
 , ,Mort2Alg17,0.00000,(1/d),salinity dependent mortality rate algae type
 , ,Mort2Alg18,0.00000,(1/d),salinity dependent mortality rate algae type
 , ,Mort2Alg19,0.00000,(1/d),salinity dependent mortality rate algae type
 , ,Mort2Alg20,0.00000,(1/d),salinity dependent mortality rate algae type
 , ,Mort2Alg21,0.00000,(1/d),salinity dependent mortality rate algae type
 , ,Mort2Alg22,0.00000,(1/d),salinity dependent mortality rate algae type
 , ,Mort2Alg23,0.00000,(1/d),salinity dependent mortality rate algae type
 , ,Mort2Alg24,0.00000,(1/d),salinity dependent mortality rate algae type
 , ,Mort2Alg25,0.00000,(1/d),salinity dependent mortality rate algae type
 , ,Mort2Alg26,0.00000,(1/d),salinity dependent mortality rate algae type
 , ,Mort2Alg27,0.00000,(1/d),salinity dependent mortality rate algae type
 , ,Mort2Alg28,0.00000,(1/d),salinity dependent mortality rate algae type
 , ,Mort2Alg29,0.00000,(1/d),salinity dependent mortality rate algae type
 , ,Mort2Alg30,0.00000,(1/d),salinity dependent mortality rate algae type
 , ,MrtB1MDI_E,0.200000E-02,NOUNIT,coefficient b1 in salinity stress funct. algae 01
 , ,MrtB1MDI_N,0.200000E-02,NOUNIT,coefficient b1 in salinity stress funct. algae 02
 , ,MrtB1MDI_P,0.200000E-02,NOUNIT,coefficient b1 in salinity stress funct. algae 03
 , ,MrtB1MFL_E,0.200000E-02,NOUNIT,coefficient b1 in salinity stress funct. algae 04
 , ,MrtB1MFL_N,0.200000E-02,NOUNIT,coefficient b1 in salinity stress funct. algae 05
 , ,MrtB1MFL_P,0.200000E-02,NOUNIT,coefficient b1 in salinity stress funct. algae 06
 , ,MrtB1DIN_E,0.200000E-02,NOUNIT,coefficient b1 in salinity stress funct. algae 07
 , ,MrtB1DIN_N,0.200000E-02,NOUNIT,coefficient b1 in salinity stress funct. algae 08
 , ,MrtB1DIN_P,0.200000E-02,NOUNIT,coefficient b1 in salinity stress funct. algae 09
 , ,MrtB1PHA_E,0.200000E-02,NOUNIT,coefficient b1 in salinity stress funct. algae 10
 , ,MrtB1PHA_N,0.200000E-02,NOUNIT,coefficient b1 in salinity stress funct. algae 11
 , ,MrtB1PHA_P,0.200000E-02,NOUNIT,coefficient b1 in salinity stress funct. algae 12
 , ,MrtB1Alg13,0.200000E-02,(gCl/m3),coefficient b1 in salinity stress funct. algae 13
 , ,MrtB1Alg14,0.200000E-02,(gCl/m3),coefficient b1 in salinity stress funct. algae 14
 , ,MrtB1Alg15,0.200000E-02,(gCl/m3),coefficient b1 in salinity stress funct. algae 15
 , ,MrtB1Alg16,0.200000E-02,(gCl/m3),coefficient b1 in salinity stress funct. a
 , ,MrtB1Alg17,0.200000E-02,(gCl/m3),coefficient b1 in salinity stress funct. a
 , ,MrtB1Alg18,0.200000E-02,(gCl/m3),coefficient b1 in salinity stress funct. a
 , ,MrtB1Alg19,0.200000E-02,(gCl/m3),coefficient b1 in salinity stress funct. a
 , ,MrtB1Alg20,0.200000E-02,(gCl/m3),coefficient b1 in salinity stress funct. a
 , ,MrtB1Alg21,0.200000E-02,(gCl/m3),coefficient b1 in salinity stress funct. a
 , ,MrtB1Alg22,0.200000E-02,(gCl/m3),coefficient b1 in salinity stress funct. a
 , ,MrtB1Alg23,0.200000E-02,(gCl/m3),coefficient b1 in salinity stress funct. a
 , ,MrtB1Alg24,0.200000E-02,(gCl/m3),coefficient b1 in salinity stress funct. a
 , ,MrtB1Alg25,0.200000E-02,(gCl/m3),coefficient b1 in salinity stress funct. a
 , ,MrtB1Alg26,0.200000E-02,(gCl/m3),coefficient b1 in salinity stress funct. a
 , ,MrtB1Alg27,0.200000E-02,(gCl/m3),coefficient b1 in salinity stress funct. a
